DateTime,Product ID,Amount,Comment
2018-12-01,Product_3,77,
2018-12-01,Product_14,26,
2018-12-01,Product_10,124,
2018-12-01,Product_14,114,
2018-12-01,Product_9,185,
2018-12-01,Product_3,9,
2018-12-01,Product_10,44,
2018-12-01,Product_10,176,
2018-12-01,Product_11,123,
2018-12-01,Product_7,36,
2018-12-01,Product_14,83,
2018-12-01,Product_10,123,
2018-12-01,Product_2,59,
2018-12-01,Product_0,34,
2018-12-01,Product_13,46,
2018-12-01,Product_1,78,
2018-12-01,Product_11,152,
2018-12-01,Product_12,50,
2018-12-01,Product_10,131,
2018-12-01,Product_1,60,
2018-12-01,Product_10,104,
2018-12-01,Product_13,89,
2018-12-01,Product_5,112,
2018-12-01,Product_8,167,
2018-12-01,Product_1,33,
2018-12-01,Product_0,36,
2018-12-01,Product_0,148,
2018-12-01,Product_0,161,
2018-12-01,Product_14,142,
2018-12-01,Product_14,4,
2018-12-01,Product_7,42,
2018-12-01,Product_12,195,
2018-12-01,Product_7,160,
2018-12-01,Product_3,190,
2018-12-01,Product_1,39,
2018-12-01,Product_5,166,
2018-12-01,Product_13,16,
2018-12-01,Product_14,56,
2018-12-01,Product_6,74,
2018-12-01,Product_8,85,
2018-12-01,Product_10,167,
2018-12-01,Product_11,102,
2018-12-01,Product_3,48,
2018-12-01,Product_9,146,
2018-12-01,Product_12,94,
2018-12-01,Product_11,108,
2018-12-01,Product_0,98,
2018-12-01,Product_7,199,
2018-12-01,Product_9,1,
2018-12-01,Product_14,180,
2018-12-01,Product_5,11,
2018-12-01,Product_11,149,
2018-12-01,Product_4,100,
2018-12-01,Product_11,167,
2018-12-01,Product_0,187,
2018-12-01,Product_2,104,
2018-12-01,Product_6,172,
2018-12-01,Product_5,29,
2018-12-01,Product_6,58,
2018-12-01,Product_7,130,
2018-12-01,Product_5,188,
2018-12-01,Product_13,101,
2018-12-01,Product_13,0,
2018-12-01,Product_5,78,
2018-12-01,Product_2,171,
2018-12-01,Product_2,108,
2018-12-01,Product_4,135,
2018-12-01,Product_3,161,
2018-12-01,Product_7,76,
2018-12-01,Product_11,71,
2018-12-01,Product_0,142,
2018-12-01,Product_6,25,
2018-12-01,Product_5,181,
2018-12-10,Product_11,105,
2018-12-31,Product_2,22,
2018-12-31,Product_1,112,
2019-01-04,Product_1,8,
2019-01-04,Product_4,186,
2019-01-04,Product_1,89,
2019-01-05,Product_4,135,
2019-01-05,Product_10,121,
2019-01-08,Product_11,27,
2019-01-08,Product_4,156,
2019-01-08,Product_2,130,
2019-01-08,Product_12,50,
2019-01-08,Product_9,114,
2019-01-08,Product_12,156,
2019-01-08,Product_14,13,
2019-01-08,Product_4,47,
2019-01-08,Product_13,77,
2019-01-08,Product_2,155,
2019-01-08,Product_2,76,
2019-01-08,Product_7,163,
2019-01-08,Product_3,63,
2019-01-10,Product_2,107,
2019-01-12,Product_0,15,
2019-01-14,Product_9,100,
2019-01-14,Product_2,85,
2019-01-14,Product_7,30,
2019-01-14,Product_10,138,
2019-01-14,Product_7,185,
2019-01-14,Product_13,51,
2019-01-14,Product_2,9,
2019-01-14,Product_9,32,
2019-01-14,Product_3,32,
2019-01-14,Product_11,6,
2019-01-14,Product_0,182,
2019-01-14,Product_2,85,
2019-01-14,Product_8,68,
2019-01-14,Product_14,165,
2019-01-14,Product_7,163,
2019-01-15,Product_3,162,
2019-01-18,Product_10,13,
2019-01-18,Product_6,18,
2019-01-18,Product_7,179,
2019-01-18,Product_0,39,
2019-01-18,Product_0,152,
2019-01-18,Product_0,70,
2019-01-19,Product_1,42,
2019-01-19,Product_2,40,
2019-01-19,Product_6,24,
2019-01-19,Product_7,133,
2019-01-19,Product_4,1,
2019-01-19,Product_8,1,
2019-01-19,Product_13,166,
2019-01-19,Product_10,66,
2019-01-19,Product_13,89,
2019-01-19,Product_12,138,
2019-01-20,Product_4,39,
2019-01-23,Product_6,99,
2019-01-23,Product_4,178,
2019-01-23,Product_8,135,
2019-01-23,Product_5,97,
2019-01-23,Product_14,108,
2019-01-23,Product_9,33,
2019-01-23,Product_0,143,
2019-01-23,Product_4,106,
2019-01-24,Product_0,174,
2019-01-24,Product_5,121,
2019-01-24,Product_5,9,
2019-01-24,Product_13,102,
2019-01-24,Product_5,139,
2019-01-24,Product_12,104,
2019-01-24,Product_2,98,
2019-01-24,Product_12,120,
2019-01-24,Product_4,66,
2019-01-24,Product_8,30,
2019-01-24,Product_10,14,
2019-01-24,Product_2,133,
2019-01-24,Product_0,89,
2019-01-24,Product_14,27,
2019-01-24,Product_0,137,
2019-01-24,Product_5,139,
2019-01-24,Product_0,142,
2019-01-24,Product_1,27,
2019-01-25,Product_5,171,
2019-01-25,Product_14,91,
2019-01-25,Product_0,14,
2019-01-25,Product_8,111,
2019-01-25,Product_6,47,
2019-01-26,Product_13,69,
2019-01-26,Product_3,10,
2019-01-26,Product_0,38,
2019-01-28,Product_9,113,
2019-01-29,Product_4,48,
2019-01-29,Product_7,61,
2019-01-29,Product_8,52,
2019-01-29,Product_3,143,
2019-01-29,Product_0,32,
2019-01-29,Product_7,101,
2019-01-29,Product_11,161,
2019-01-29,Product_6,15,
2019-01-29,Product_12,158,
2019-01-29,Product_0,143,
2019-01-29,Product_0,84,
2019-01-29,Product_4,38,
2019-01-29,Product_3,199,
2019-01-29,Product_3,44,
2019-01-30,Product_12,157,
2019-01-30,Product_12,46,
2019-01-30,Product_6,62,
2019-01-30,Product_8,187,
2019-01-30,Product_10,136,
2019-01-31,Product_3,62,
2019-01-31,Product_0,121,
2019-01-31,Product_9,141,
2019-02-01,Product_4,95,
2019-02-01,Product_12,118,
2019-02-02,Product_0,83,
2019-02-02,Product_5,181,
2019-02-02,Product_8,19,
2019-02-02,Product_12,20,
2019-02-02,Product_0,48,
2019-02-02,Product_14,157,
2019-02-02,Product_8,94,
2019-02-02,Product_4,52,
2019-02-02,Product_0,5,
2019-02-02,Product_12,87,
2019-02-02,Product_8,64,
2019-02-02,Product_11,41,
2019-02-02,Product_8,101,
2019-02-03,Product_14,24,
2019-02-04,Product_9,9,
2019-02-05,Product_10,46,
2019-02-05,Product_0,157,
2019-02-06,Product_8,155,
2019-02-06,Product_5,81,
2019-02-07,Product_3,16,
2019-02-07,Product_5,110,
2019-02-07,Product_12,157,
2019-02-07,Product_1,146,
2019-02-07,Product_5,100,
2019-02-07,Product_11,149,
2019-02-07,Product_0,69,
2019-02-07,Product_3,130,
2019-02-07,Product_10,4,
2019-02-07,Product_7,87,
2019-02-07,Product_7,108,
2019-02-07,Product_2,161,
2019-02-07,Product_14,173,
2019-02-07,Product_11,156,
2019-02-07,Product_0,137,
2019-02-07,Product_5,133,
2019-02-07,Product_14,5,
2019-02-07,Product_0,169,
2019-02-08,Product_14,8,
2019-02-08,Product_0,11,
2019-02-09,Product_8,128,
2019-02-09,Product_10,146,
2019-02-10,Product_6,35,
2019-02-10,Product_12,193,
2019-02-13,Product_2,64,
2019-02-13,Product_13,15,
2019-02-13,Product_5,132,
2019-02-13,Product_14,42,
2019-02-13,Product_6,145,
2019-02-13,Product_14,52,
2019-02-13,Product_1,159,
2019-02-14,Product_8,91,
2019-02-14,Product_10,99,
2019-02-14,Product_7,74,
2019-02-15,Product_9,0,
2019-02-15,Product_0,121,
2019-02-15,Product_14,40,
2019-02-15,Product_7,24,
2019-02-16,Product_0,197,
2019-02-16,Product_5,55,
2019-02-16,Product_3,18,
2019-02-17,Product_2,129,
2019-02-17,Product_3,72,
2019-02-18,Product_8,83,
2019-02-18,Product_5,138,
2019-02-18,Product_0,150,
2019-02-18,Product_5,7,
2019-02-18,Product_7,163,
2019-02-18,Product_11,45,
2019-02-18,Product_1,63,
2019-02-18,Product_0,67,
2019-02-18,Product_13,3,
2019-02-18,Product_3,195,
2019-02-18,Product_8,191,
2019-02-18,Product_8,163,
2019-02-19,Product_11,96,
2019-02-19,Product_9,186,
2019-02-20,Product_12,120,
2019-02-20,Product_6,199,
2019-02-20,Product_6,147,
2019-02-21,Product_6,195,
2019-02-21,Product_13,185,
2019-02-21,Product_2,9,
2019-02-22,Product_6,53,
2019-02-22,Product_1,77,
2019-02-22,Product_0,63,
2019-02-22,Product_5,3,
2019-02-23,Product_0,110,
2019-02-23,Product_14,192,
2019-02-23,Product_1,28,
2019-02-23,Product_7,79,
2019-02-24,Product_9,63,
2019-02-24,Product_14,191,
2019-02-24,Product_2,64,
2019-02-24,Product_11,177,
2019-02-25,Product_5,164,
2019-02-26,Product_0,33,
2019-02-26,Product_0,53,
2019-02-26,Product_13,73,
2019-02-26,Product_4,36,
2019-02-27,Product_1,130,
2019-02-27,Product_4,155,
2019-02-28,Product_10,68,
2019-03-01,Product_11,84,
2019-03-01,Product_13,149,
2019-03-01,Product_2,110,
2019-03-01,Product_12,140,
2019-03-01,Product_5,49,
2019-03-01,Product_1,1,
2019-03-01,Product_1,194,
2019-03-01,Product_13,55,
2019-03-02,Product_12,103,
2019-03-02,Product_4,71,
2019-03-02,Product_13,103,
2019-03-02,Product_7,197,
2019-03-02,Product_5,128,
2019-03-02,Product_14,63,
2019-03-02,Product_11,148,
2019-03-02,Product_0,66,
2019-03-02,Product_0,98,
2019-03-02,Product_11,153,
2019-03-02,Product_4,192,
2019-03-02,Product_2,69,
2019-03-02,Product_4,186,
2019-03-02,Product_6,95,
2019-03-02,Product_13,60,
2019-03-02,Product_9,90,
2019-03-02,Product_7,106,
2019-03-03,Product_7,93,
2019-03-03,Product_12,71,
2019-03-04,Product_9,184,
2019-03-04,Product_4,72,
2019-03-04,Product_12,26,
2019-03-04,Product_5,76,
2019-03-04,Product_4,129,
2019-03-04,Product_7,189,
2019-03-04,Product_4,173,
2019-03-05,Product_9,167,
2019-03-05,Product_5,125,
2019-03-05,Product_11,11,
2019-03-06,Product_8,14,
2019-03-06,Product_4,186,
2019-03-06,Product_10,142,
2019-03-07,Product_11,21,
2019-03-07,Product_12,77,
2019-03-07,Product_14,172,
2019-03-07,Product_6,14,
2019-03-07,Product_14,19,
2019-03-07,Product_13,103,
2019-03-07,Product_1,57,
2019-03-08,Product_7,129,
2019-03-08,Product_13,185,
2019-03-08,Product_7,52,
2019-03-08,Product_7,182,
2019-03-08,Product_0,9,
2019-03-08,Product_11,144,
2019-03-09,Product_12,153,
2019-03-10,Product_9,99,
2019-03-11,Product_3,185,
2019-03-11,Product_10,180,
2019-03-11,Product_9,125,
2019-03-11,Product_9,79,
2019-03-11,Product_14,90,
2019-03-11,Product_0,107,
2019-03-12,Product_8,161,
2019-03-12,Product_9,9,
2019-03-12,Product_8,120,
2019-03-12,Product_2,184,
2019-03-12,Product_2,168,
2019-03-12,Product_13,27,
2019-03-12,Product_13,167,
2019-03-12,Product_13,193,
2019-03-12,Product_11,60,
2019-03-12,Product_12,188,
2019-03-12,Product_3,187,
2019-03-12,Product_11,73,
2019-03-12,Product_2,160,
2019-03-12,Product_8,29,
2019-03-12,Product_14,115,
2019-03-12,Product_8,167,
2019-03-12,Product_14,179,
2019-03-12,Product_13,63,
2019-03-12,Product_9,128,
2019-03-13,Product_8,184,
2019-03-14,Product_3,86,
2019-03-15,Product_8,30,
2019-03-15,Product_9,49,
2019-03-15,Product_8,178,
2019-03-15,Product_12,113,
2019-03-15,Product_12,108,
2019-03-15,Product_5,175,
2019-03-15,Product_7,15,
2019-03-15,Product_13,166,
2019-03-15,Product_4,167,
2019-03-17,Product_8,89,
2019-03-17,Product_11,130,
2019-03-18,Product_9,70,
2019-03-18,Product_4,83,
2019-03-18,Product_6,114,
2019-03-18,Product_11,126,
2019-03-18,Product_12,174,
2019-03-18,Product_2,149,
2019-03-18,Product_8,68,
2019-03-18,Product_5,24,
2019-03-18,Product_8,191,
2019-03-18,Product_11,117,
2019-03-18,Product_3,73,
2019-03-18,Product_9,135,
2019-03-18,Product_8,191,
2019-03-18,Product_8,89,
2019-03-18,Product_13,64,
2019-03-18,Product_12,172,
2019-03-18,Product_1,131,
2019-03-19,Product_0,162,
2019-03-19,Product_5,117,
2019-03-19,Product_6,44,
2019-03-21,Product_0,185,
2019-03-21,Product_3,150,
2019-03-21,Product_8,52,
2019-03-24,Product_7,49,
2019-03-25,Product_6,28,
2019-03-25,Product_6,144,
2019-03-26,Product_13,160,
2019-03-26,Product_12,92,
2019-03-27,Product_12,96,
2019-03-27,Product_12,52,
2019-03-27,Product_3,122,
2019-03-28,Product_4,167,
2019-03-28,Product_4,167,
2019-03-29,Product_4,32,
2019-03-29,Product_8,102,
2019-03-29,Product_12,48,
2019-03-30,Product_5,192,
2019-03-30,Product_13,123,
2019-03-30,Product_4,103,
2019-03-30,Product_5,61,
2019-03-30,Product_5,13,
2019-03-30,Product_3,114,
2019-03-30,Product_4,96,
2019-03-30,Product_9,104,
2019-03-30,Product_11,158,
2019-03-30,Product_4,62,
2019-03-30,Product_12,167,
2019-03-30,Product_6,182,
2019-03-30,Product_4,99,
2019-03-30,Product_12,148,
2019-03-30,Product_2,156,
2019-03-30,Product_0,117,
2019-03-30,Product_6,94,
2019-03-30,Product_14,122,
2019-03-30,Product_1,163,
2019-03-31,Product_4,199,
2019-03-31,Product_13,81,
2019-03-31,Product_1,98,
2019-03-31,Product_7,183,
2019-03-31,Product_3,60,
2019-03-31,Product_8,120,
2019-03-31,Product_1,108,
2019-03-31,Product_12,73,
2019-03-31,Product_3,36,
2019-03-31,Product_12,139,
2019-03-31,Product_5,65,
2019-04-01,Product_0,155,
2019-04-02,Product_10,199,
2019-04-02,Product_5,174,
2019-04-02,Product_10,33,
2019-04-02,Product_6,194,
2019-04-02,Product_8,126,
2019-04-02,Product_12,90,
2019-04-02,Product_5,85,
2019-04-03,Product_1,17,
2019-04-03,Product_14,149,
2019-04-04,Product_12,164,
2019-04-04,Product_6,92,
2019-04-04,Product_13,184,
2019-04-04,Product_6,157,
2019-04-04,Product_0,173,
2019-04-04,Product_13,30,
2019-04-04,Product_5,122,
2019-04-04,Product_4,191,
2019-04-04,Product_13,131,
2019-04-04,Product_9,27,
2019-04-05,Product_13,161,
2019-04-05,Product_1,61,
2019-04-08,Product_10,128,
2019-04-08,Product_2,104,
2019-04-08,Product_1,99,
2019-04-08,Product_2,95,
2019-04-08,Product_3,197,
2019-04-08,Product_1,99,
2019-04-08,Product_8,150,
2019-04-08,Product_11,186,
2019-04-08,Product_11,123,
2019-04-11,Product_1,105,
2019-04-11,Product_0,82,
2019-04-11,Product_8,179,
2019-04-11,Product_10,188,
2019-04-11,Product_1,194,
2019-04-11,Product_2,59,
2019-04-11,Product_13,46,
2019-04-11,Product_4,31,
2019-04-11,Product_3,77,
2019-04-11,Product_8,138,
2019-04-11,Product_2,192,
2019-04-11,Product_4,37,
2019-04-11,Product_12,134,
2019-04-11,Product_10,160,
2019-04-11,Product_11,47,
2019-04-11,Product_8,183,
2019-04-12,Product_7,91,
2019-04-13,Product_2,139,
2019-04-13,Product_10,175,
2019-04-13,Product_7,28,
2019-04-13,Product_10,160,
2019-04-13,Product_7,70,
2019-04-13,Product_12,12,
2019-04-13,Product_4,76,
2019-04-14,Product_7,21,
2019-04-14,Product_2,130,
2019-04-14,Product_5,85,
2019-04-14,Product_11,35,
2019-04-14,Product_5,115,
2019-04-14,Product_2,192,
2019-04-14,Product_3,54,
2019-04-15,Product_3,86,
2019-04-15,Product_2,20,
2019-04-15,Product_8,155,
2019-04-15,Product_9,17,
2019-04-16,Product_4,81,
2019-04-16,Product_5,0,
2019-04-16,Product_14,116,
2019-04-16,Product_0,178,
2019-04-16,Product_10,132,
2019-04-16,Product_14,106,
2019-04-16,Product_8,25,
2019-04-17,Product_6,42,
2019-04-17,Product_11,124,
2019-04-17,Product_14,176,
2019-04-17,Product_5,45,
2019-04-17,Product_8,185,
2019-04-18,Product_6,110,
2019-04-18,Product_9,150,
2019-04-18,Product_5,51,
2019-04-19,Product_14,90,
2019-04-19,Product_0,144,
2019-04-19,Product_7,40,
2019-04-19,Product_3,3,
2019-04-19,Product_10,21,
2019-04-19,Product_10,99,
2019-04-19,Product_2,145,
2019-04-19,Product_4,25,
2019-04-20,Product_8,144,
2019-04-20,Product_9,21,
2019-04-20,Product_9,39,
2019-04-20,Product_11,158,
2019-04-20,Product_7,58,
2019-04-20,Product_3,23,
2019-04-20,Product_9,108,
2019-04-20,Product_3,42,
2019-04-20,Product_4,173,
2019-04-20,Product_8,121,
2019-04-20,Product_13,58,
2019-04-20,Product_2,134,
2019-04-20,Product_4,137,
2019-04-20,Product_13,74,
2019-04-20,Product_6,141,
2019-04-20,Product_11,27,
2019-04-21,Product_10,120,
2019-04-22,Product_4,67,
2019-04-22,Product_9,57,
2019-04-22,Product_1,171,
2019-04-23,Product_2,166,
2019-04-23,Product_5,13,
2019-04-23,Product_6,98,
2019-04-23,Product_7,82,
2019-04-23,Product_2,40,
2019-04-23,Product_13,17,
2019-04-23,Product_14,64,
2019-04-23,Product_10,199,
2019-04-23,Product_9,8,
2019-04-23,Product_6,119,
2019-04-23,Product_0,59,
2019-04-23,Product_5,63,
2019-04-23,Product_3,56,
2019-04-24,Product_9,104,
2019-04-24,Product_7,91,
2019-04-24,Product_5,86,
2019-04-24,Product_1,124,
2019-05-06,Product_10,183,
2019-05-06,Product_8,37,
2019-05-06,Product_10,89,
2019-05-06,Product_7,40,
2019-05-06,Product_12,141,
2019-05-06,Product_14,35,
2019-05-06,Product_5,129,
2019-05-06,Product_10,130,
2019-05-06,Product_14,118,
2019-05-06,Product_7,48,
2019-05-06,Product_8,105,
2019-05-06,Product_11,31,
2019-05-06,Product_2,175,
2019-05-06,Product_1,16,
2019-05-06,Product_0,64,
2019-05-06,Product_0,140,
2019-05-07,Product_14,1,
2019-05-07,Product_12,172,
2019-05-07,Product_7,30,
2019-05-08,Product_4,49,
2019-05-08,Product_2,136,
2019-05-09,Product_0,158,
2019-05-09,Product_3,154,
2019-05-09,Product_9,190,
2019-05-09,Product_5,66,
2019-05-09,Product_6,5,
2019-05-09,Product_11,46,
2019-05-10,Product_13,160,
2019-05-10,Product_1,119,
2019-05-10,Product_8,189,
2019-05-11,Product_10,136,
2019-05-11,Product_14,132,
2019-05-11,Product_5,150,
2019-05-11,Product_0,11,
2019-05-11,Product_6,97,
2019-05-11,Product_7,96,
2019-05-11,Product_14,63,
2019-05-11,Product_10,104,
2019-05-13,Product_14,191,
2019-05-13,Product_1,57,
2019-05-13,Product_11,72,
2019-05-13,Product_12,182,
2019-05-13,Product_4,74,
2019-05-13,Product_10,129,
2019-05-14,Product_11,157,
2019-05-14,Product_8,104,
2019-05-14,Product_13,33,
2019-05-14,Product_5,99,
2019-05-14,Product_9,142,
2019-05-15,Product_0,6,
2019-05-15,Product_7,81,
2019-05-15,Product_3,38,
2019-05-15,Product_6,133,
2019-05-16,Product_14,105,
2019-05-17,Product_8,195,
2019-05-17,Product_4,155,
2019-05-17,Product_13,130,
2019-05-17,Product_14,80,
2019-05-17,Product_2,165,
2019-05-17,Product_4,21,
2019-05-17,Product_4,45,
2019-05-17,Product_10,3,
2019-05-17,Product_5,52,
2019-05-18,Product_8,15,
2019-05-18,Product_9,177,
2019-05-18,Product_6,30,
2019-05-18,Product_2,152,
2019-05-18,Product_2,110,
2019-05-18,Product_8,166,
2019-05-18,Product_6,194,
2019-05-18,Product_3,76,
2019-05-18,Product_10,117,
2019-05-18,Product_14,141,
2019-05-18,Product_0,152,
2019-05-18,Product_9,194,
2019-05-18,Product_13,162,
2019-05-18,Product_10,110,
2019-05-18,Product_2,102,
2019-05-19,Product_3,90,
2019-05-20,Product_5,79,
2019-05-20,Product_7,1,
2019-05-20,Product_11,142,
2019-05-21,Product_1,16,
2019-05-22,Product_13,29,
2019-05-22,Product_12,74,
2019-05-22,Product_0,59,
2019-05-23,Product_0,24,
2019-05-23,Product_14,174,
2019-05-23,Product_14,126,
2019-05-23,Product_9,168,
2019-05-24,Product_10,102,
2019-05-24,Product_3,44,
2019-05-24,Product_3,52,
2019-05-25,Product_12,113,
2019-05-25,Product_6,36,
2019-05-25,Product_4,172,
2019-05-25,Product_11,21,
2019-05-25,Product_2,193,
2019-05-25,Product_10,37,
2019-05-25,Product_2,29,
2019-05-25,Product_0,168,
2019-05-25,Product_8,190,
2019-05-25,Product_9,192,
2019-05-25,Product_7,117,
2019-05-25,Product_1,80,
2019-05-25,Product_6,93,
2019-05-25,Product_14,157,
2019-05-25,Product_3,55,
2019-05-27,Product_2,149,
2019-05-27,Product_2,87,
2019-05-27,Product_12,15,
2019-05-27,Product_13,192,
2019-05-27,Product_9,191,
2019-05-28,Product_7,24,
2019-05-28,Product_10,86,
2019-05-28,Product_4,38,
2019-05-28,Product_13,54,
2019-05-28,Product_9,103,
2019-05-28,Product_8,198,
2019-05-28,Product_2,177,
2019-05-28,Product_1,99,
2019-05-28,Product_3,162,
2019-05-28,Product_2,135,
2019-05-28,Product_0,79,
2019-05-28,Product_9,84,
2019-05-28,Product_0,91,
2019-05-28,Product_0,180,
2019-05-29,Product_5,56,
2019-05-30,Product_8,152,
2019-05-30,Product_3,139,
2019-05-30,Product_0,133,
2019-05-31,Product_7,184,
2019-05-31,Product_1,119,
2019-06-03,Product_14,199,
2019-06-04,Product_2,115,
2019-06-04,Product_6,45,
2019-06-04,Product_14,81,
2019-06-04,Product_1,171,
2019-06-04,Product_12,50,
2019-06-05,Product_10,44,
2019-06-05,Product_6,143,
2019-06-05,Product_14,197,
2019-06-05,Product_13,168,
2019-06-05,Product_13,33,
2019-06-05,Product_2,154,
2019-06-05,Product_13,198,
2019-06-05,Product_10,143,
2019-06-05,Product_7,146,
2019-06-05,Product_6,127,
2019-06-05,Product_12,84,
2019-06-05,Product_8,17,
2019-06-05,Product_7,159,
2019-06-06,Product_7,23,
2019-06-06,Product_2,148,
2019-06-06,Product_10,192,
2019-06-06,Product_10,152,
2019-06-06,Product_7,63,
2019-06-06,Product_1,88,
2019-06-06,Product_11,56,
2019-06-06,Product_0,29,
2019-06-06,Product_11,39,
2019-06-07,Product_2,50,
2019-06-07,Product_12,62,
2019-06-07,Product_5,196,
2019-06-07,Product_12,95,
2019-06-07,Product_5,41,
2019-06-07,Product_12,109,
2019-06-07,Product_3,18,
2019-06-07,Product_3,2,
2019-06-08,Product_9,99,
2019-06-08,Product_13,199,
2019-06-08,Product_7,180,
2019-06-08,Product_14,100,
2019-06-08,Product_9,145,
2019-06-08,Product_14,99,
2019-06-08,Product_4,88,
2019-06-08,Product_10,183,
2019-06-08,Product_7,141,
2019-06-08,Product_10,164,
2019-06-08,Product_9,162,
2019-06-08,Product_7,121,
2019-06-09,Product_2,190,
2019-06-09,Product_14,110,
2019-06-09,Product_3,56,
2019-06-10,Product_8,175,
2019-06-11,Product_3,12,
2019-06-11,Product_14,39,
2019-06-12,Product_8,78,
2019-06-12,Product_11,186,
2019-06-13,Product_2,111,
2019-06-13,Product_7,138,
2019-06-13,Product_12,112,
2019-06-13,Product_14,180,
2019-06-13,Product_5,68,
2019-06-13,Product_9,29,
2019-06-14,Product_9,112,
2019-06-14,Product_6,27,
2019-06-14,Product_12,72,
2019-06-14,Product_4,85,
2019-06-15,Product_13,103,
2019-06-15,Product_13,96,
2019-06-15,Product_14,58,
2019-06-15,Product_0,10,
2019-06-15,Product_1,24,
2019-06-15,Product_4,161,
2019-06-15,Product_1,53,
2019-06-15,Product_3,79,
2019-06-15,Product_8,80,
2019-06-15,Product_10,45,
2019-06-15,Product_8,37,
2019-06-15,Product_3,187,
2019-06-15,Product_14,148,
2019-06-15,Product_14,196,
2019-06-15,Product_3,57,
2019-06-15,Product_9,28,
2019-06-15,Product_8,16,
2019-06-15,Product_4,59,
2019-06-15,Product_0,6,
2019-06-15,Product_9,155,
2019-06-15,Product_0,17,
2019-06-15,Product_9,36,
2019-06-16,Product_3,59,
2019-06-16,Product_14,70,
2019-06-16,Product_10,21,
2019-06-16,Product_10,186,
2019-06-16,Product_4,137,
2019-06-16,Product_12,3,
2019-06-16,Product_6,93,
2019-06-16,Product_8,37,
2019-06-16,Product_8,41,
2019-06-17,Product_13,120,
2019-06-18,Product_3,85,
2019-06-18,Product_6,126,
2019-06-19,Product_7,147,
2019-06-20,Product_14,92,
2019-06-20,Product_7,0,
2019-06-20,Product_4,20,
2019-06-20,Product_7,176,
